,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
40,1592874739.998604,-169304.09375,-171732.765625,-172563.421875,-169147.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
41,1592874739.998605,-168581.296875,-171719.640625,-172554.640625,-169133.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
42,1592874739.998606,-168142.265625,-171709.9375,-172547.015625,-169123.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
43,1592874740.058499,-168805.0,-171715.578125,-172548.328125,-169129.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
44,1592874740.058502,-169325.046875,-171720.53125,-172550.3125,-169134.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
45,1592874740.058503,-168728.0,-171711.546875,-172544.890625,-169125.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
46,1592874740.058504,-168120.0,-171700.03125,-172536.4375,-169113.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
47,1592874740.058505,-168634.03125,-171702.90625,-172535.765625,-169116.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
48,1592874740.058506,-169305.578125,-171709.8125,-172538.765625,-169123.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
49,1592874740.058507,-168869.484375,-171701.640625,-172533.359375,-169114.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
50,1592874740.058508,-168138.0625,-171689.375,-172525.109375,-169101.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
51,1592874740.058509,-168469.234375,-171689.875,-172523.09375,-169102.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
52,1592874740.05851,-169242.46875,-171695.96875,-172524.453125,-169108.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
53,1592874740.058511,-168999.875,-171690.09375,-172520.25,-169102.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
54,1592874740.058515,-168193.984375,-171675.828125,-172510.515625,-169087.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
55,1592874740.058516,-168322.4375,-171677.265625,-172510.578125,-169089.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
56,1592874740.058517,-169143.796875,-171685.796875,-172514.203125,-169097.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
57,1592874740.058518,-169108.53125,-171679.96875,-172508.71875,-169091.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
58,1592874740.117979,-168287.46875,-171665.734375,-172499.046875,-169077.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
59,1592874740.117981,-168199.796875,-171663.9375,-172497.328125,-169075.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
60,1592874740.117982,-169009.78125,-171672.359375,-172500.75,-169083.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
61,1592874740.117983,-169194.34375,-171671.890625,-172499.265625,-169083.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
62,1592874740.117984,-168411.78125,-171657.640625,-172489.515625,-169068.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
63,1592874740.117985,-168113.140625,-171654.03125,-172486.96875,-169064.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
64,1592874740.117986,-168854.921875,-171661.65625,-172490.0,-169072.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
65,1592874740.117987,-169241.078125,-171660.859375,-172487.109375,-169071.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
66,1592874740.117988,-168549.984375,-171648.03125,-172478.328125,-169058.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
67,1592874740.117989,-168058.046875,-171639.234375,-172471.890625,-169049.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
68,1592874740.11799,-168683.890625,-171647.015625,-172475.578125,-169056.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
69,1592874740.117991,-169251.96875,-171650.421875,-172475.671875,-169060.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
70,1592874740.117992,-168695.21875,-171637.75,-172466.359375,-169047.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
71,1592874740.117993,-168048.875,-171629.703125,-172461.625,-169039.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
72,1592874740.117994,-168514.359375,-171634.328125,-172462.96875,-169043.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
73,1592874740.178018,-169218.75,-171637.75,-172462.28125,-169047.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
74,1592874740.178022,-168837.15625,-171629.828125,-172456.734375,-169038.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
75,1592874740.178023,-168079.84375,-171618.984375,-172450.03125,-169027.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
76,1592874740.178024,-168354.03125,-171620.734375,-172449.6875,-169029.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
77,1592874740.178031,-169147.796875,-171627.796875,-172451.953125,-169036.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
78,1592874740.178032,-168966.21875,-171623.546875,-172448.90625,-169031.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
79,1592874740.178032,-168151.40625,-171610.15625,-172440.03125,-169018.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
80,1592874740.178033,-168214.171875,-171608.171875,-172437.15625,-169016.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
81,1592874740.178033,-169036.890625,-171615.25,-172439.171875,-169023.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
82,1592874740.178034,-169070.0625,-171614.765625,-172438.65625,-169022.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
83,1592874740.178034,-168257.375,-171602.578125,-172431.125,-169009.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
84,1592874740.178035,-168105.453125,-171599.125,-172428.03125,-169006.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
85,1592874740.178035,-168901.671875,-171608.125,-172432.140625,-169015.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
86,1592874740.178036,-169147.171875,-171606.5625,-172429.3125,-169013.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
87,1592874740.178036,-168387.21875,-171593.015625,-172420.125,-168999.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
88,1592874740.238325,-168026.953125,-171586.171875,-172414.890625,-168992.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
89,1592874740.238327,-168739.421875,-171593.9375,-172418.109375,-169000.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
90,1592874740.238327,-169185.90625,-171597.0,-172418.625,-169003.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
91,1592874740.238328,-168531.5,-171585.546875,-172411.09375,-168991.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
92,1592874740.238328,-167989.609375,-171577.21875,-172405.453125,-168983.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
93,1592874740.238329,-168569.15625,-171581.1875,-172405.609375,-168987.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
94,1592874740.23833,-169183.953125,-171586.515625,-172407.375,-168992.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
95,1592874740.23833,-168676.921875,-171576.8125,-172400.75,-168982.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
96,1592874740.238331,-167990.140625,-171563.6875,-172391.171875,-168968.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
97,1592874740.238331,-168403.046875,-171568.046875,-172392.546875,-168973.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
98,1592874740.238332,-169140.265625,-171575.15625,-172395.359375,-168980.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
99,1592874740.238333,-168815.828125,-171569.390625,-172391.640625,-168974.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
100,1592874740.238336,-168032.234375,-171554.28125,-172380.828125,-168958.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
101,1592874740.238336,-168245.671875,-171555.21875,-172380.015625,-168959.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
102,1592874740.238337,-169055.609375,-171563.640625,-172383.515625,-168968.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
103,1592874740.298627,-168937.8125,-171561.703125,-172382.375,-168966.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
104,1592874740.29863,-168116.671875,-171548.046875,-172373.421875,-168952.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
105,1592874740.298631,-168113.875,-171543.90625,-172368.6875,-168948.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
106,1592874740.298632,-168934.078125,-171551.078125,-172370.859375,-168955.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
107,1592874740.298633,-169028.71875,-171548.9375,-172368.3125,-168953.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
108,1592874740.298634,-168225.140625,-171535.8125,-172359.859375,-168939.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
109,1592874740.298635,-168010.875,-171531.96875,-172356.84375,-168935.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
110,1592874740.298636,-168786.0,-171538.953125,-172358.9375,-168942.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
111,1592874740.298637,-169092.34375,-171539.28125,-172357.578125,-168942.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
112,1592874740.298638,-168357.921875,-171525.578125,-172348.1875,-168928.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
113,1592874740.298639,-167943.46875,-171518.859375,-172343.328125,-168921.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
114,1592874740.29864,-168621.0625,-171525.734375,-172345.78125,-168928.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
115,1592874740.298641,-169119.1875,-171529.375,-172346.625,-168932.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
116,1592874740.298642,-168504.59375,-171519.09375,-172340.109375,-168921.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
117,1592874740.298643,-167914.84375,-171508.78125,-172332.75,-168910.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
118,1592874740.359612,-168445.78125,-171510.265625,-172330.625,-168912.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
119,1592874740.359615,-169100.9375,-171515.484375,-172332.03125,-168917.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
120,1592874740.359616,-168644.515625,-171506.765625,-172326.171875,-168908.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
121,1592874740.359617,-167924.453125,-171493.234375,-172316.515625,-168894.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
122,1592874740.359618,-168280.90625,-171496.453125,-172317.109375,-168898.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
123,1592874740.359619,-169046.59375,-171505.6875,-172321.75,-168907.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
124,1592874740.359624,-168778.484375,-171498.0625,-172315.828125,-168899.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
125,1592874740.359625,-167981.4375,-171486.515625,-172308.75,-168887.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
126,1592874740.359626,-168133.609375,-171487.65625,-172308.390625,-168888.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
127,1592874740.359627,-168949.140625,-171492.453125,-172308.15625,-168893.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
128,1592874740.359628,-168892.140625,-171488.8125,-172305.03125,-168889.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
129,1592874740.359629,-168073.875,-171477.75,-172298.578125,-168878.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
130,1592874740.35963,-168011.625,-171475.890625,-172296.609375,-168876.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
131,1592874740.359631,-168822.390625,-171482.484375,-172298.21875,-168882.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
132,1592874740.359632,-168980.671875,-171481.421875,-172296.453125,-168881.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
133,1592874740.418964,-168192.203125,-171467.421875,-172286.96875,-168867.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
134,1592874740.418967,-167913.984375,-171460.6875,-172281.296875,-168860.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
135,1592874740.418968,-168665.8125,-171468.65625,-172284.375,-168868.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
136,1592874740.418969,-169030.90625,-171468.921875,-172282.609375,-168868.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
137,1592874740.41897,-168327.3125,-171455.421875,-172273.203125,-168854.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
138,1592874740.418971,-167858.59375,-171448.359375,-172268.359375,-168847.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
139,1592874740.418972,-168500.15625,-171456.765625,-172272.625,-168855.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
140,1592874740.418973,-169052.515625,-171464.40625,-172277.15625,-168863.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
141,1592874740.418974,-168479.203125,-171452.3125,-172268.59375,-168851.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
142,1592874740.418975,-167845.03125,-171440.71875,-172260.328125,-168839.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
143,1592874740.418976,-168330.25,-171445.875,-172261.984375,-168844.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
144,1592874740.418977,-169022.078125,-171450.09375,-172262.03125,-168848.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
145,1592874740.418978,-168620.59375,-171443.15625,-172257.640625,-168841.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
146,1592874740.418979,-167875.15625,-171433.09375,-172251.546875,-168830.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
147,1592874740.418984,-168172.171875,-171434.3125,-172250.625,-168832.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
148,1592874740.478728,-168955.796875,-171439.796875,-172251.453125,-168837.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
149,1592874740.478731,-168747.96875,-171432.578125,-172245.578125,-168830.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
150,1592874740.478732,-167934.375,-171417.4375,-172235.03125,-168814.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
151,1592874740.478733,-168020.765625,-171415.546875,-172232.03125,-168812.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
152,1592874740.478734,-168842.640625,-171422.15625,-172233.546875,-168819.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
153,1592874740.478735,-168852.65625,-171421.765625,-172233.34375,-168818.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
154,1592874740.478736,-168035.609375,-171408.078125,-172224.296875,-168804.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
155,1592874740.478737,-167908.3125,-171404.390625,-172220.8125,-168800.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
156,1592874740.478738,-168708.078125,-171412.1875,-172223.625,-168808.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
157,1592874740.478739,-168929.265625,-171411.640625,-172221.90625,-168808.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
158,1592874740.47874,-168160.125,-171397.546875,-172212.15625,-168793.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
159,1592874740.478741,-167822.171875,-171390.375,-172206.453125,-168786.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
160,1592874740.478742,-168546.90625,-171398.875,-172210.375,-168794.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
161,1592874740.478743,-168970.78125,-171401.34375,-172210.4375,-168797.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
162,1592874740.478744,-168300.453125,-171387.984375,-172201.0,-168783.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
163,1592874740.537655,-167778.734375,-171380.46875,-172196.015625,-168775.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
164,1592874740.537658,-168376.671875,-171386.21875,-172197.703125,-168781.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
165,1592874740.537659,-168974.515625,-171391.765625,-172199.890625,-168786.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
166,1592874740.53766,-168448.734375,-171381.75,-172193.0,-168776.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
167,1592874740.537661,-167775.578125,-171369.796875,-172184.578125,-168764.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
168,1592874740.537662,-168207.6875,-171373.328125,-172185.140625,-168767.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
169,1592874740.537663,-168933.109375,-171378.734375,-172186.234375,-168773.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
170,1592874740.537667,-168585.609375,-171371.203125,-172181.046875,-168765.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
171,1592874740.537668,-167814.28125,-171359.46875,-172173.46875,-168753.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
172,1592874740.537669,-168053.59375,-171362.421875,-172174.4375,-168756.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
173,1592874740.53767,-168856.8125,-171369.765625,-172176.90625,-168763.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
174,1592874740.537672,-168712.328125,-171364.359375,-172172.53125,-168758.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
175,1592874740.537673,-167892.28125,-171350.640625,-172163.328125,-168743.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
176,1592874740.537674,-167915.46875,-171347.84375,-172159.75,-168740.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
177,1592874740.537675,-168738.09375,-171356.046875,-172162.875,-168749.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
178,1592874740.597984,-168808.28125,-171353.390625,-172160.078125,-168746.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
179,1592874740.597993,-167996.796875,-171336.984375,-172148.328125,-168729.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
180,1592874740.597994,-167807.140625,-171333.5625,-172145.390625,-168726.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
181,1592874740.597995,-168593.234375,-171343.953125,-172150.875,-168736.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
182,1592874740.597996,-168876.234375,-171345.046875,-172150.421875,-168737.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
183,1592874740.597997,-168131.09375,-171331.28125,-172140.953125,-168723.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
184,1592874740.597998,-167736.21875,-171323.046875,-172134.4375,-168714.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
185,1592874740.597999,-168429.4375,-171331.453125,-172138.359375,-168723.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
186,1592874740.598,-168906.046875,-171333.9375,-172138.125,-168726.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
187,1592874740.598001,-168274.796875,-171322.453125,-172130.46875,-168714.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
188,1592874740.598002,-167707.03125,-171314.40625,-172125.296875,-168705.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
189,1592874740.598003,-168259.546875,-171318.625,-172125.8125,-168709.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
190,1592874740.598004,-168896.609375,-171322.25,-172125.765625,-168713.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
191,1592874740.598005,-168419.53125,-171312.640625,-172119.015625,-168703.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
192,1592874740.598006,-167712.15625,-171300.515625,-172110.6875,-168691.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
193,1592874740.658307,-168088.171875,-171302.0,-172109.390625,-168692.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
194,1592874740.658313,-168842.5625,-171308.40625,-172111.28125,-168699.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
195,1592874740.658314,-168552.828125,-171301.84375,-172106.609375,-168692.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
196,1592874740.658315,-167761.546875,-171288.875,-172098.015625,-168678.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
197,1592874740.658316,-167938.171875,-171288.828125,-172096.40625,-168678.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
198,1592874740.658317,-168751.390625,-171296.28125,-172098.96875,-168686.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
199,1592874740.658318,-168669.453125,-171293.234375,-172096.609375,-168683.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
