,image_type,timestamp
397,1,0.0
398,0,0.0
399,0,0.0
400,1,0.0
401,0,0.0
402,0,0.0
403,1,0.0
404,1,0.0
405,0,0.0
406,1,0.0
407,0,0.0
408,0,0.0
409,0,0.0
410,1,0.0
411,0,0.0
412,0,0.0
413,0,0.0
414,0,0.0
415,0,0.0
416,0,0.0
417,0,0.0
418,1,0.0
419,0,0.0
420,0,0.0
421,1,0.0
422,0,0.0
423,0,0.0
424,1,0.0
425,1,0.0
426,1,0.0
427,1,0.0
428,0,0.0
429,1,0.0
430,1,0.0
431,1,0.0
432,0,0.0
433,1,0.0
434,1,0.0
435,0,0.0
436,0,0.0
437,0,0.0
438,1,0.0
439,1,0.0
440,0,0.0
441,0,0.0
442,1,0.0
443,1,0.0
444,0,0.0
445,0,0.0
446,0,0.0
447,0,0.0
448,1,0.0
449,0,0.0
450,0,0.0
451,0,0.0
452,1,0.0
453,1,0.0
454,0,0.0
455,0,0.0
456,0,0.0
457,0,0.0
458,0,0.0
459,0,0.0
460,1,0.0
461,1,0.0
462,0,0.0
463,1,0.0
464,0,0.0
465,0,0.0
466,1,0.0
467,1,0.0
468,0,0.0
469,1,0.0
470,1,0.0
471,1,0.0
472,0,0.0
473,0,0.0
474,0,0.0
475,0,0.0
476,1,0.0
477,1,0.0
478,1,0.0
479,1,0.0
480,1,0.0
481,1,0.0
482,0,0.0
483,0,0.0
484,1,0.0
485,1,0.0
486,1,0.0
487,1,0.0
488,1,0.0
489,0,0.0
490,1,0.0
491,1,0.0
492,1,0.0
493,1,0.0
494,1,0.0
495,0,0.0
496,0,0.0
497,1,0.0
498,0,0.0
499,0,0.0
